,text,label
29,RT @hantle: [안철수] 후보에게 분당  판교 주민들이 2배 차이로 지지를 보내주는 이유는 분당  판교에 메이지 말고  경기  인천  서울에서 선거를 이끌어 승리하라는 뜻 입니다. 그래서 안철수는 오늘도 바쁘다 바뻐 https://t.co/l…,1
30,RT @hantle: [안철수]분당갑 보궐선거 후보자 토론회를 보는데 김병관은 기승전안철수네거티브 하고 있고  안철수는 김병관이 네거티브 하든말든 정책을 이야기합니다. 기호2번 안철수 승리 https://t.co/23AHRSs5K2,1
31,"RT @iluvit1818: 안철수-김병관 '1기 신도시 정비' 등 현안·공약 설전  마무리 발언에서 김 후보는 ""분당갑에서 세 번째 선거인데 보지 못한 지지율 격차를 확인하고 있다""며 ""밀리는 것은 분명하지만 분당 판교 주민과 쌓은 신뢰가 있기에…",1
32,RT @jamchilla_: 모든 후보님들 승리가 간절하지만 김병관 후보님  무족건 진짜 꼭 이겨야댐 나 안철수 보유도시 절대 못함 ㅅㅂ 김병관 후보님 진짜 절대 승리해야함 물론 우리 김병관 후보님이 너무너무 좋기도 하고💙 후보님 후보님 엉엉어어ㅓ엉,1
33,RT @jong30145: 사전투표 하고 출근함.  내 투표기준은...  1. 군대 면피가 의심스러운 경우는 무조건 탈락. 예) 윤석열 부동시   황교안 두드러기등등 (면제 사유가 확실해야함)  2. 민주 국힘 후보 둘 다 마음에 안든 경우-&gt; 소수…,-1
34,RT @kGzqB7TGDIw3iDx: 내 생전 이렇게 안철수 선거에서 가만 있어도 즐겁고 행복 하긴 몇 손가락 안에 드네요.  그래도 선거는 끝까지 최선을 다하는 겁니다. https://t.co/aVx3zZEXe1,1
35,RT @kcmp2908: 안철수 전 위원장님 사랑합니다. 안철수 전 위원장님 존경합니다. 안철수 전 위원장님 응원합니다. 안철수 전 위원장님을 대표로 추천합니다.,1
36,RT @kcmp2908: 안철수 전 위원장님을 끝까지 지키고 안철수 전 위원장님의 대의를 존중하며 대의를 실현시키기 위해서라도 국민의힘을 믿어주시고 국민의힘을 응원해주시기를 부탁드리겠습니다. 국민의힘의 승리가 대한민국의 승리이며 국민의힘의 승리가 대…,1
37,RT @lovelypomina: 국민위한 정권교체를 위해서 국힘과 통합한 국민의당과 당안팎의 안철수 지지자들은 저리 애쓰는데 국힘 당대표와 일부 국힘 정치인들은 뭐하는건지 싶다. 속내가 시커먼스 더불어국짐당이 아니라면 진짜 국민에 힘될 제대로 된 국…,1
38,RT @mesodehan: 안철수의 '새정치' 이후로 최고다. 이재명의 '능력론'은 무엇을 근거로 하는 거임? 근거 좀 대봐. 공약이행률 개뻥인거 다 아니까 그거 빼고 뭐가 있음? 판교도 주워먹은거고  계곡정비는 훔친거고  아..대장동??,1
39,RT @mj8282: 이재명 지금도 주제파악 못하고 대선때 획득한 표가 자신을 향한 지지라고 착각하고 있나? 그거 다 대통령님 지지자들이 어쩔수 없이 찍어준 표인데  다음 대선에 욕심부리면 상대가 안철수나 오세훈 한동훈인데  상대가 될까? 안철수면…,-1
40,RT @mlml0919: 토론을 보니까 김 후보는  전의를 상실했고  연거푸 안타깝다 는 이야기만 할뿐 내용도 뭐도 아무것도 없으...  상대적으로  여유 뿜어내는  안철수 ^^^,-1
41,RT @mokpoll1: 한쪽에서는 친노는 원래 그랬다고 타령하고 한쪽에서는 우리를 반대하는 세력은 안철수때도 똑같았다 타령이나 하고있으니 그냥 둘 다 틀렸어 니들은 그때의 문재인만큼 명분을 가지고있지도 대중의 사랑을 받고있지도 않아.,1
42,RT @naanangnaang: 마음에 큰 위기가 올 때마다 안철수 김한길이 호남 의원들 하나하나 탈당시키며 문재인 당대표 흔들던 때를 떠올린다….그래…괜찮아 그때보단 견딜만 해🥲🥲,-1
43,RT @nbhLStynjLAAdoE: 나라가 좌향앞으로 갓을   우향앞으로 갓으로 물코를 튼 안철수는 구국의 영웅입니다,1
44,RT @overthe40ss: 안철수 측을 통해서 모 전직 교수를 교육부장관에 추천하려는 움직임을 들었는데 결국 좌절됨. 안철수가 갖는 영향력의 한계를 짐작함과 아울러 비 정치권이 정치권의 세계로 침투해 들어가는 것이 얼마나 힘든 것 인지를 알려주는…,-1
45,RT @popcorncola333: 웹젠 김병관  더불어민주당 입당하면서 안철수가 사장으로 있는 회사에선 일하고싶지않다며 욕부터 하더니  정작 웹젠은 비정규직 대폭 늘린 사행성게임업체 VS 안랩은 정규직이 97.3%나 되는 사이버대란 막는 기업! 김…,-1
46,RT @sonamu60522118: 판데믹 경제붕괴를  일으키는 글로벌리스트를 따르는 한덕수 안철수 나경원은  이 나라에 필요없다!   윤석열도 그러한가?  그렇다면 너도 필요 없다!!    https://t.co/q0Mqs0MsrA,-1
47,RT @uBSPjCVXdlANPXJ: @sbwlffosem0930 ㅋㅋ 일대일 토론 안철수 이길자 없어요 예전 안철수가 아니죠 받아치기도 아주 잘하던데요 여유 자신감 쩔어요 특히 수치 들이대면서 질문하니 뻥관이는 네거티비 하지말라고 횡설수설 ㅋㅋ,1
48,RT @uBSPjCVXdlANPXJ: ㅋㅋ 뻥관아 선거 포기 했냐 막장 네거티브 안 창피 하냐 [TV토론] 안철수 ＂분당 버리고 도망한 이재명＂ vs 김병관 ＂철새 정치인＂ (출처 : 데일리안 | 네이버 뉴스) https://t.co/dB0SGlHu…,-1
49,RT @uBSPjCVXdlANPXJ: ㅋㅋ 여유로움 토론회 준비하는 안철수 후보 (출처 : 뉴시스 | 네이버 뉴스) https://t.co/bTtxIwbOOR,1
50,RT @uBSPjCVXdlANPXJ: 안철수 압승 ㅋㅋ 살살 달래주지 ㅋ ㅋ 공포의 안철수 숫자 ㅋㅋ  [오마이포토] 토론서 맞붙은 김병관-안철수 후보 (출처 : 오마이뉴스 | 네이버 뉴스) https://t.co/Z198x7dMgG,-1
51,RT @wakuwakuseiga: 무서워..나방잡아먹은안철수생각나...이러니까그런만화그리지,-1
52,RT @with_ahn_: [안철수] JTBC 현장 인터뷰 https://t.co/55C8YEu7b3 후보님 발언에 많은 관심과 요청 감사드립니다. 요청해 주시는 후보님 인터뷰 내용들 빠짐없이 전달해 드리도록 노력하겠습니다 감사합니다.  #안철수 #…,1
53,RT @withahn2022: &lt;유세 기간 동안 안후보님의 말씀들 소중하게 하나라도 더 전달해 드리도록 노력하겠습니다. 감사합니다.&gt;  [안철수]성남시분당구선거방송토론위원회 주관 국회의원보궐선거 후보자 토론회 마무리 발언   #안철수 #분당갑 #국민…,1
54,RT @withahn2022: [안철수] JTBC 현장 인터뷰  https://t.co/H9QrMsQHqa  후보님 발언에 많은 관심과 요청 감사드립니다. 요청해 주시는 후보님 인터뷰 내용들 빠짐없이 전달해 드리도록 노력하겠습니다 감사합니다.  #안…,1
55,RT @woodstock1000: 안철수 닥쳐라. 너는 윤석열 찍으면 1년안에 손가락을 자르고 싶을 만큼 후회한다고 씨부리다 윤석열 품에 안긴 희대의 간신놈이고 지역구 노원병을 버리고 분당으로 튄 철새는 네놈이다.닥치고 자중해라.네놈이냐말로 정치를…,-1
56,RT @woodstock1000: 지난 대선때 편 가르기를 위해 윤석열 찍으면 손목을 자르게 될것이라고 저주를 퍼부은 바로 그날 윤석열 품에 안긴 희대의 간신 놈이 바로 안철수다. 정말 나쁜 놈이다🖕 https://t.co/BCB36KESSr,-1
57,RT @yesemo: 권성동 vs  한덕수    권씨가 윤핵관으로 안철수 총리는 욕심이라고 총리 하고 싶다는 말도 안한 사람한테 깡패짓 하더니 한덕수만이 윤정권 총리란 대통령 고집과 맞붙었어요.. 누가 이기든 피터지게 싸우기 바랍니다.,-1
58,RT @ymlee79: 화성시장은 민주당 정명근으로. 찢계랑 상관 없고 일단 내 지역 국회의원 보좌관 출신이니 나한테 이익 투표로. 국힘 구혁모는 안철수계에 38세.. 경력도 시의원 달랑에.. 청년가산점 20% 얻어서 0.17% 간발의 차이로 이긴거…,1
59,RT @yooooongsik: 우리 위원장 아무리 좋게 보려 해도 그냥 어린 여자 안철수 어린 여자 이낙연 그 이상도 이하도 아닌데 이딴거한테 뭔갈 기대하는 양반들도 이제 그만 정신 좀 차리세요,1
60,RT @yukimjun: [D-7 여론조사] 이재명 42.5%  윤형선42.7%..김병관 28.2% 안철수 56.1%  ㅋㅋㅋㅋ 이죄명 똥줄타들어가네 탈라크 탈라크,-1
61,RT_ 민주당에는 일말의 기대도 애정도 없으면서 저런식으로 말하는게 무슨 의미인지 알고 하는걸까? 민주당의 인프라를 그저 이용하겠다  당을 장악하겠다 정도의 의미밖에 더 되나? 그런식으로 당이 어려울 때 들… https://t.co/cYpuQWDn2v,-1
62,[안철수] 후보에게 분당  판교 주민들이 2배 차이로 지지를 보내주는 이유는 분당  판교에 메이지 말고  경기  인천  서울에서 선거를 이끌어 승리하라는 뜻 입니다. 그래서 안철수는 오늘도 바쁘다 바뻐 https://t.co/l2BcHbsKMw,1
63,[안철수]분당갑 보궐선거 후보자 토론회를 보는데 김병관은 기승전안철수네거티브 하고 있고  안철수는 김병관이 네거티브 하든말든 정책을 이야기합니다. 기호2번 안철수 승리 https://t.co/23AHRSs5K2,1
64,https://t.co/zu7SqgkKMT  유능하고  깨끗한 안철수   I💜ahn 소나무 님 🌲,1
65,ㅋㅋ 김은혜가 썼던 틀린지도를 들고온 안철수!  자기가 뭐라는 지는 알고 떠드는건지?...가짜를 진짜라고 우기려니 억지스런 대답이 나오는것이겠죠!. https://t.co/Duf5Wj9YpD,-1
66,ㅋㅋ 뻥관아 선거 포기 했냐 막장 네거티브 안 창피 하냐 [TV토론] 안철수 ＂분당 버리고 도망한 이재명＂ vs 김병관 ＂철새 정치인＂ (출처 : 데일리안 | 네이버 뉴스) https://t.co/dB0SGlHuNP,-1
67,ㅋㅋ 여유로움 토론회 준비하는 안철수 후보 (출처 : 뉴시스 | 네이버 뉴스) https://t.co/bTtxIwbOOR,1
68,김병관은 본인의 낙선을 인정 하고.. 안철수 다스로  올인~ https://t.co/krzN59XBv7,1
69,깅동연과 이재명. 극단커뮤니티에 영혼 팔아? | 안철수는 국힘보다 여의도 간판 | 승리 징역 1년 6월. 다른 시점 평가 https://t.co/FWDf403wCc 출처 @YouTube,1
70,나라가 좌향앞으로 갓을   우향앞으로 갓으로 물코를 튼 안철수는 구국의 영웅입니다,1
71,나방먹은 안철수 vs 송사리(죽어서부패한거) 먹은 비만의 악마 후지모토 https://t.co/0uIZRPy5Jb,-1
72,달리본다 503 탄핵이후 선택지가 없었다. 그 이전 대선에서 택도없이 진 뭉가를 뽑은건 우리사회 정치권의 다양성 부족이었다. 당시 안철수의 지지율을 주목할 필요가 있다. https://t.co/piacwKN0LO,-1
73,두달동안 있었던 '~했제?' 시리즈를 정리해보고자 한다. 그냥 재미삼아 보시기 바라며 앞으로도 쭉 비하인드 스토리 중계하겠음 ㅋㅋㅋ   (참고로 본인 점쟁이 아님 ㅋ )  1. 안철수  장제원한테 개무시 당… https://t.co/R0XeSQde1I,1
74,사전투표 하고 출근함.  내 투표기준은...  1. 군대 면피가 의심스러운 경우는 무조건 탈락. 예) 윤석열 부동시   황교안 두드러기등등 (면제 사유가 확실해야함)  2. 민주 국힘 후보 둘 다 마음에 안… https://t.co/dryxyhgLQD,-1
75,"안철수 ""국민의 표 모여야 새로운 대한민국 만들어""",1
76,"안철수 국민의힘 후보는 젠더 갈등 문제에 관해 모호한 해답을 내놨고  김병관 민주당 후보는 ""대통령직인수위원장을 지낸 안 후보가 책임을 방기했다""고 맞섰다. https://t.co/LI3Oo6fYNT",-1
77,안철수 무서워서 계양 으로 도망가니 양아치 소리 듲는거지 불쌍한 찢재멍 안철수 출마에 과반이 ‘긍정적’… 이재명엔 과반이 ‘부정적’ (출처 : 조선일보 | 네이버 뉴스) https://t.co/zpDBs4eV5Y,-1
78,안철수 압승 ㅋㅋ 살살 달래주지 ㅋ ㅋ 공포의 안철수 숫자 ㅋㅋ  [오마이포토] 토론서 맞붙은 김병관-안철수 후보 (출처 : 오마이뉴스 | 네이버 뉴스) https://t.co/Z198x7dMgG,-1
79,안철수 전 위원장님 사랑합니다. 안철수 전 위원장님 존경합니다. 안철수 전 위원장님 응원합니다. 안철수 전 위원장님을 대표로 추천합니다.,1
80,안철수 전 위원장님을 끝까지 지키고 안철수 전 위원장님의 대의를 존중하며 대의를 실현시키기 위해서라도 국민의힘을 믿어주시고 국민의힘을 응원해주시기를 부탁드리겠습니다. 국민의힘의 승리가 대한민국의 승리이며 국… https://t.co/2ghUIXwL88,1
81,"안철수 현상의 교훈  ""대한민국 내 존재하는 1천만의 무뇌아들"" https://t.co/6r0Yj5TXwJ",1
82,안철수는 국민만을 봅니다   눈을 뜨셔요 안철수 씹는다고   높아지는것이 아닙니다  우리 알맹이들이  당신의 자제분이 웁니다 그때 바른이 안철수 있었는데 왜 우릴 지옥속에 살게 했나구요  안철수 찍으심  우… https://t.co/EVGEw4uh3q,-1
83,유은혜가 잘하니 박순애를 지명했나요?  안철수 사람으로 구색을 맞췄나요?  행정학 전문가가 무슨 교육부를 ... 잘한 인사같지 않아서요?  보건복자부장관도???  [옴부즈맨뉴스] 尹  ‘서오남 편중’ 지적에… https://t.co/pSe9RfrkY1,1
84,이거 민주당 제대로 여론전 가능할까 솔직히 걱정되는데 그냥 문재인이 안철수 버티듯이 ㅈㄴ 버티면서 욕 먹든 말든 당내 여성주의 강화하면 됨 당원 교육도 하고,-1
85,정치 10년 동안 겪은 다양한 경험과 지식이 축적된 안철수의 정치와 국가경영에 대한 내공이 제대로 돋보이는 인터뷰다    [월간중앙] 단독 인터뷰 | 국민의힘 '간판'으로 여의도 입성 노리는 안철수의 속내 https://t.co/64IHJTVCXw,1
86,지난 대선때 편 가르기를 위해 윤석열 찍으면 손목을 자르게 될것이라고 저주를 퍼부은 바로 그날 윤석열 품에 안긴 희대의 간신 놈이 바로 안철수다. 정말 나쁜 놈이다🖕 https://t.co/BCB36KESSr,-1
87,토론을 보니까 김 후보는  전의를 상실했고  연거푸 안타깝다 는 이야기만 할뿐 내용도 뭐도 아무것도 없으...  상대적으로  여유 뿜어내는  안철수 ^^^,-1
88,한동훈  이창용  오세훈  안철수 같은 우리 사회 번듯한 엘리트들을 자주 볼 수 있어 좋다,1
89,"현 정부용어사전 49) 국민 = 새누리당원. 용례)정우택 ""안철수 대선출마…국민 불안감 느껴""",-1
90,현 정부용어사전 59) 깨끗한 선거 = 상대 후보 진영 친구에게 전화해 사퇴요구하기. 용례) 새누리당 서울시당 선대위  '안철수 협박 논란'으로 공보위원을 사퇴했던 정준길 광진을 당협위원장을 깨끗한 선거추진본부장에 임명,1
91,화성시장은 민주당 정명근으로. 찢계랑 상관 없고 일단 내 지역 국회의원 보좌관 출신이니 나한테 이익 투표로. 국힘 구혁모는 안철수계에 38세.. 경력도 시의원 달랑에.. 청년가산점 20% 얻어서 0.17% 간발의 차이로 이긴거라..,1
92,"""김포공항을 이전""하겠다는 막산 이재명 💥 무슨 대통령이나 된 줄 아는가 보닭. 김포공항 90%는 강서구 지역이고 인천 계양을 10%나 될까? 문제는 오세훈 서울시장이 OK하겠냐?  지역 주민들을 위해 좋은… https://t.co/SZUoZz209D",1
93,@ShinnSamuel 속빈강정 오세훈은 가짜다. 실속있는 송영길이 진짜다!,-1
94,@aryastark2890 과거 오세훈이 애들 무상급식해 주지 말자고 무릎 꿇었을 때랑 어찌 열이저리 똑 같을까? ■국민의짐 이눔들은 좀 밀린다 싶으면 그때 잠간 구라치고 덮어씌우고 무릎 한번 꿇으면 그만인… https://t.co/rrcx7vzMf8,-1
95,@jinsungjoon 전문가 오세훈 덕분에 서울특별시 폭망해라 제발. 그래야 지덜만 세금안내며 잘살겠다는 헛껍대기 부동산부자들이 쫄땅 망하지~~~ㅋㅋㅋㅋㅋ,1
96,@pakmingming 아무리민주당이씹어도현실은야당윤석열은대통령오세훈은서울시장현실을인정해야지 ᆢ지방선거이길자신은있는건지ᆢ또지면인제누구를탓할거지ᆢ그러니민주당이이모양이된거을슬퍼해야지ᆢ,-1
97,@thethesdw 소통문화 열린사회 디즈털풀랫폼 소통문화  서울시장 오세훈 3번 꿈내난 서울 부동산선거  이익 손혜 서울 응답하라 선거다 !,1
98,RT @AUZ4tKHTt27lbps: 노가다 일 할 때 오세훈 한강 르네상스 얘기 하는데 현장 소장이 와선 비리 얘기 다 해 주더라  그 소장이 르네상스 공사 현장 소장이었다  하나 기억 나는 거  '그때 인건비가 십억 이상대로 책정됐는데 동원 인원…,-1
99,RT @AmbitiousPaloma: 내 투표구엔 오세훈 송영길 빼곤 어차피 전부 듣보잡  그래서 묻지도 따지지도 않고 그냥 올2번이다. 국힘 정신못차리면 다음 선거때 또 뺏으면 되지. 한번 매를 들땐 가혹하게... 인정사정없이!,-1
100,RT @Big_Honmono: 급식을 교육의 일환으로 본다면 무조건 무상급식으로 가야하는 것이었다는 말임. 오세훈은 그냥 무상급식 하기 싫어서(공짜로 밥 주기 싫어서!) 급식은 교육이 아니라는 궤변을 늘어놓았던 거고. 그리고 실제로 한국 법과 정서상…,-1
101,"RT @BlackHO72878422: ""작년 서울시장 보궐선거 때 우리나라 최고의 부자들인 압구정동  현대아파트 주민들은 93.7%가 국짐당 소속 오세훈을 찍었다ㆍ 그렇게 부자는 더 부자되기 위해 국짐당을 찍고  가난한 사람들은 부자들을 더 부자되게…",1
102,RT @GingseongY: 오세훈이가  대선주자급이래  이  미친새끼  아무리  이재명에 몰입  한다지만  할소리가  있고  안할  소리가 있지 https://t.co/jqNpBGU9Ag,-1
103,"RT @Haeseonge: 막산이나 내곡동 백바지 오세 훈이나 오십보백보. 서울시민들께선 두 부패사범외 다른 인재를 찾아보시길요  ;오세훈 ""이재명·송영길 김포공항 이전 공약.. 표 계산 매몰"" 비판 | 다음 뉴스 https://t.co/7UOIgg…",-1
104,RT @aryastark2890: 김종인도 오세훈보고 바보라 함 ㅋㅋㅋㅋㅋ (조선일보 조회수 올려서 짜증남) https://t.co/VaSFaeQo0k,-1
105,"RT @babonews: 오세훈 ""민주당 바닥 드러내..이재명·송영길 정치권 퇴출해야""  https://t.co/kXcuoOA7Fj 이재명이 송영길이 뭔 망신이냐? 이제 퇴출소리까지 나오는구나",-1
106,"RT @chadoolj: ""김포공항을 이전""하겠다는 막산 이재명 💥 무슨 대통령이나 된 줄 아는가 보닭. 김포공항 90%는 강서구 지역이고 인천 계양을 10%나 될까? 문제는 오세훈 서울시장이 OK하겠냐?  지역 주민들을 위해 좋은 정책을 내는 건…",1
107,RT @cho_chouu: 무상급식 먹으려면 '빈민계층' 임을 입증하지 않아도 되도록  아이들의 몸도 마음도 건강한 학교 생활을 위해서 오세훈 안뽑음,1
108,RT @cwy623: 해와 달을 구별 할 수 있는 지혜와 분별력만 있다면 어떻게 오세훈을 선택 할 수 있겠습니까!? ... 기호1. 송영길을 선택합니다.,1
109,"RT @dekanschoa: 오세훈 난리났다  송영길 4%p 격차 당선유력! 구글 네이버 트렌드 모두 압도적 승리 (""김건희 운전 나들이 사진"" 일파만파. 벨... https://t.co/5tfw1DWJ32 출처 @YouTube",1
110,"RT @dobbyisfree0: 부잣집""자제"" 가난한집""어린이"" 🤷‍♂️ #국민의힘 서울시장 후보 #오세훈 의 진심 https://t.co/cbOLcvEFmI",-1
111,RT @friendship38: 학생들 밥 주기 싫어서 자리까지 걸고 결국 시장직 사퇴했던 오세훈이 왜 좋지?? 이미 실패한 길이잖나?? 이해가 안되는거라,-1
112,RT @gangnam_bulbada: 오세훈 뽑히면 서울사람들은 대충 저런 마인드를 기본으로 장착한 놈들로 간주함 https://t.co/mjk9QDOT4W,1
113,RT @geozia21: 오세훈의 특별한 능력 1️⃣시장만 되면 서울시 부채증가 2️⃣시장만 되면 오세훈 재산증가 https://t.co/bZ36OAUqbS,1
114,RT @gksthf9801: 무상급식 싫다고 캐삭빵 걸었던 오세훈이 성범죄자 박원순의 퀵재기로 10년 만에 시장으로 돌아와 현재 재선 가능성 100000%인 세계에 살게 될 줄 누가 알았겠음? 급식의 원한따위 성범죄에 비하면 아무것도 아니었던거지,-1
115,RT @gksthf9801: 물론 오세훈이 겨우 무상급식 캐삭빵 때문에 욕먹는 건 아니고 이명박의 심시티를 계승한 개새끼였다는 것도 주요합니다,-1
116,RT @hanhoonhi: 작년 서울시장 보궐선거 때 우리나라 최고의 부자들인 압구정동  현대아파트 주민들은 93.7%가 국짐당 소속 오세훈을 찍었다ㆍ그렇게 부자는 더 부자되기 위해 국짐당을 찍고 가난한 사람들은 부자들을 더 부자되게 국짐당을 찍는다…,1
117,"RT @hoonikjo: 오세훈 난리났다  송영길 4%p 격차 구글 네이버 트렌드 모두 압도적 승리 (""김건희 운전 나들이 사진"" 일파만파. 벨트 미착용 ... https://t.co/1FRfIpCZ4n 출처 @YouTube",1
